"Step","dr_0.9 - val acc","dr_0.9 - val acc__MIN","dr_0.9 - val acc__MAX","dr_0.8 - val acc","dr_0.8 - val acc__MIN","dr_0.8 - val acc__MAX","dr_0.7 - val acc","dr_0.7 - val acc__MIN","dr_0.7 - val acc__MAX","dr_0.6 - val acc","dr_0.6 - val acc__MIN","dr_0.6 - val acc__MAX","dr_0.5 - val acc","dr_0.5 - val acc__MIN","dr_0.5 - val acc__MAX","dr_0.4 - val acc","dr_0.4 - val acc__MIN","dr_0.4 - val acc__MAX","dr_0.3 - val acc","dr_0.3 - val acc__MIN","dr_0.3 - val acc__MAX","dr_0.2 - val acc","dr_0.2 - val acc__MIN","dr_0.2 - val acc__MAX","dr_0.1 - val acc","dr_0.1 - val acc__MIN","dr_0.1 - val acc__MAX"
"1","0.3964999915659428","0.3964999915659428","0.3964999915659428","0.41729999005794527","0.41729999005794527","0.41729999005794527","0.43079998821020127","0.43079998821020127","0.43079998821020127","0.42919998735189435","0.42919998735189435","0.42919998735189435","0.4356999871134758","0.4356999871134758","0.4356999871134758","0.4434999880194664","0.4434999880194664","0.4434999880194664","0.44369998753070833","0.44369998753070833","0.44369998753070833","0.4507999873161316","0.4507999873161316","0.4507999873161316","0.4510999870300293","0.4510999870300293","0.4510999870300293"
"2","0.40919999122619627","0.40919999122619627","0.40919999122619627","0.433199987411499","0.433199987411499","0.433199987411499","0.4568999883532524","0.4568999883532524","0.4568999883532524","0.4623999884724617","0.4623999884724617","0.4623999884724617","0.468999987244606","0.468999987244606","0.468999987244606","0.46959998697042465","0.46959998697042465","0.46959998697042465","0.47929998725652695","0.47929998725652695","0.47929998725652695","0.48479998737573626","0.48479998737573626","0.48479998737573626","0.47539998710155484","0.47539998710155484","0.47539998710155484"
"3","0.42459998905658725","0.42459998905658725","0.42459998905658725","0.44769998878240586","0.44769998878240586","0.44769998878240586","0.4612999868392944","0.4612999868392944","0.4612999868392944","0.47489998817443846","0.47489998817443846","0.47489998817443846","0.47739998638629916","0.47739998638629916","0.47739998638629916","0.49039998948574065","0.49039998948574065","0.49039998948574065","0.4983999878168106","0.4983999878168106","0.4983999878168106","0.49489998757839204","0.49489998757839204","0.49489998757839204","0.5019999876618385","0.5019999876618385","0.5019999876618385"
"4","0.436099987924099","0.436099987924099","0.436099987924099","0.4632999861240387","0.4632999861240387","0.4632999861240387","0.476299986243248","0.476299986243248","0.476299986243248","0.4888999876379967","0.4888999876379967","0.4888999876379967","0.498799986243248","0.498799986243248","0.498799986243248","0.5067999866604805","0.5067999866604805","0.5067999866604805","0.5081999862194061","0.5081999862194061","0.5081999862194061","0.5100999870896339","0.5100999870896339","0.5100999870896339","0.5096999874711037","0.5096999874711037","0.5096999874711037"
"5","0.4402999889850616","0.4402999889850616","0.4402999889850616","0.47179998725652694","0.47179998725652694","0.47179998725652694","0.4953999882936478","0.4953999882936478","0.4953999882936478","0.4999999874830246","0.4999999874830246","0.4999999874830246","0.5096999868750572","0.5096999868750572","0.5096999868750572","0.5141999864578247","0.5141999864578247","0.5141999864578247","0.5113999876379967","0.5113999876379967","0.5113999876379967","0.5016999846696854","0.5016999846696854","0.5016999846696854","0.5131999883055687","0.5131999883055687","0.5131999883055687"
"6","0.45129998952150346","0.45129998952150346","0.45129998952150346","0.47669998794794083","0.47669998794794083","0.47669998794794083","0.49759998828172686","0.49759998828172686","0.49759998828172686","0.49659998834133146","0.49659998834133146","0.49659998834133146","0.5178999862074852","0.5178999862074852","0.5178999862074852","0.5198999866843224","0.5198999866843224","0.5198999866843224","0.5308999860286713","0.5308999860286713","0.5308999860286713","0.5159999847412109","0.5159999847412109","0.5159999847412109","0.5350999847054482","0.5350999847054482","0.5350999847054482"
"7","0.45459998965263365","0.45459998965263365","0.45459998965263365","0.49009999066591264","0.49009999066591264","0.49009999066591264","0.5038999858498573","0.5038999858498573","0.5038999858498573","0.5142999896407128","0.5142999896407128","0.5142999896407128","0.5256999894976616","0.5256999894976616","0.5256999894976616","0.5255999866127968","0.5255999866127968","0.5255999866127968","0.530399985909462","0.530399985909462","0.530399985909462","0.527499985396862","0.527499985396862","0.527499985396862","0.5338999888300896","0.5338999888300896","0.5338999888300896"
"8","0.45719998836517334","0.45719998836517334","0.45719998836517334","0.49199998915195464","0.49199998915195464","0.49199998915195464","0.5094999876618386","0.5094999876618386","0.5094999876618386","0.5122999858856201","0.5122999858856201","0.5122999858856201","0.5255999863147736","0.5255999863147736","0.5255999863147736","0.5337999886274338","0.5337999886274338","0.5337999886274338","0.521299985051155","0.521299985051155","0.521299985051155","0.5351999869942665","0.5351999869942665","0.5351999869942665","0.5369999885559082","0.5369999885559082","0.5369999885559082"
"9","0.4624999865889549","0.4624999865889549","0.4624999865889549","0.4989999887347221","0.4989999887347221","0.4989999887347221","0.5212999868392945","0.5212999868392945","0.5212999868392945","0.5213999873399735","0.5213999873399735","0.5213999873399735","0.529799987077713","0.529799987077713","0.529799987077713","0.5354999879002571","0.5354999879002571","0.5354999879002571","0.5398999884724617","0.5398999884724617","0.5398999884724617","0.530299988090992","0.530299988090992","0.530299988090992","0.5348999884724617","0.5348999884724617","0.5348999884724617"
"10","0.4681999880075455","0.4681999880075455","0.4681999880075455","0.5060999864339828","0.5060999864339828","0.5060999864339828","0.5173999887704849","0.5173999887704849","0.5173999887704849","0.5273999860882759","0.5273999860882759","0.5273999860882759","0.520399988591671","0.520399988591671","0.520399988591671","0.5406999889016152","0.5406999889016152","0.5406999889016152","0.5418999889492988","0.5418999889492988","0.5418999889492988","0.5404999876022338","0.5404999876022338","0.5404999876022338","0.5386999857425689","0.5386999857425689","0.5386999857425689"
