"Step","dr_0.9 - val loss","dr_0.9 - val loss__MIN","dr_0.9 - val loss__MAX","dr_0.8 - val loss","dr_0.8 - val loss__MIN","dr_0.8 - val loss__MAX","dr_0.7 - val loss","dr_0.7 - val loss__MIN","dr_0.7 - val loss__MAX","dr_0.6 - val loss","dr_0.6 - val loss__MIN","dr_0.6 - val loss__MAX","dr_0.5 - val loss","dr_0.5 - val loss__MIN","dr_0.5 - val loss__MAX","dr_0.4 - val loss","dr_0.4 - val loss__MIN","dr_0.4 - val loss__MAX","dr_0.3 - val loss","dr_0.3 - val loss__MIN","dr_0.3 - val loss__MAX","dr_0.2 - val loss","dr_0.2 - val loss__MIN","dr_0.2 - val loss__MAX","dr_0.1 - val loss","dr_0.1 - val loss__MIN","dr_0.1 - val loss__MAX"
"1","1.7373996949195862","1.7373996949195862","1.7373996949195862","1.6710132098197936","1.6710132098197936","1.6710132098197936","1.6400910639762878","1.6400910639762878","1.6400910639762878","1.6254321670532226","1.6254321670532226","1.6254321670532226","1.6136769461631775","1.6136769461631775","1.6136769461631775","1.588272168636322","1.588272168636322","1.588272168636322","1.5777591216564177","1.5777591216564177","1.5777591216564177","1.5656510388851166","1.5656510388851166","1.5656510388851166","1.5564091861248017","1.5564091861248017","1.5564091861248017"
"2","1.6902385866641998","1.6902385866641998","1.6902385866641998","1.6162194967269898","1.6162194967269898","1.6162194967269898","1.5594744384288788","1.5594744384288788","1.5594744384288788","1.5398919475078583","1.5398919475078583","1.5398919475078583","1.5146211087703705","1.5146211087703705","1.5146211087703705","1.5101059794425964","1.5101059794425964","1.5101059794425964","1.4955035042762757","1.4955035042762757","1.4955035042762757","1.4787023997306823","1.4787023997306823","1.4787023997306823","1.4862684667110444","1.4862684667110444","1.4862684667110444"
"3","1.6582363533973694","1.6582363533973694","1.6582363533973694","1.5756303083896637","1.5756303083896637","1.5756303083896637","1.5391412043571473","1.5391412043571473","1.5391412043571473","1.4972224462032317","1.4972224462032317","1.4972224462032317","1.4853905880451201","1.4853905880451201","1.4853905880451201","1.4613891208171845","1.4613891208171845","1.4613891208171845","1.443532222509384","1.443532222509384","1.443532222509384","1.4520240128040314","1.4520240128040314","1.4520240128040314","1.4234467697143556","1.4234467697143556","1.4234467697143556"
"4","1.6311957955360412","1.6311957955360412","1.6311957955360412","1.5384977376461029","1.5384977376461029","1.5384977376461029","1.4901367223262787","1.4901367223262787","1.4901367223262787","1.472063170671463","1.472063170671463","1.472063170671463","1.4366958785057067","1.4366958785057067","1.4366958785057067","1.4298576855659484","1.4298576855659484","1.4298576855659484","1.4114109086990356","1.4114109086990356","1.4114109086990356","1.41598850607872","1.41598850607872","1.41598850607872","1.4042700636386871","1.4042700636386871","1.4042700636386871"
"5","1.611904991865158","1.611904991865158","1.611904991865158","1.5121273124217987","1.5121273124217987","1.5121273124217987","1.4719770872592925","1.4719770872592925","1.4719770872592925","1.437826179265976","1.437826179265976","1.437826179265976","1.414338643550873","1.414338643550873","1.414338643550873","1.4103265476226807","1.4103265476226807","1.4103265476226807","1.3969688308238983","1.3969688308238983","1.3969688308238983","1.4150375080108644","1.4150375080108644","1.4150375080108644","1.399087322950363","1.399087322950363","1.399087322950363"
"6","1.5938557636737825","1.5938557636737825","1.5938557636737825","1.5002708184719085","1.5002708184719085","1.5002708184719085","1.4461731004714966","1.4461731004714966","1.4461731004714966","1.436006817817688","1.436006817817688","1.436006817817688","1.3932632541656493","1.3932632541656493","1.3932632541656493","1.380960261821747","1.380960261821747","1.380960261821747","1.3613472557067872","1.3613472557067872","1.3613472557067872","1.3839198303222657","1.3839198303222657","1.3839198303222657","1.3604243791103363","1.3604243791103363","1.3604243791103363"
"7","1.5846769106388092","1.5846769106388092","1.5846769106388092","1.4830363619327545","1.4830363619327545","1.4830363619327545","1.4295417940616608","1.4295417940616608","1.4295417940616608","1.406962401866913","1.406962401866913","1.406962401866913","1.3777469825744628","1.3777469825744628","1.3777469825744628","1.3637198317050934","1.3637198317050934","1.3637198317050934","1.3524061012268067","1.3524061012268067","1.3524061012268067","1.360500200986862","1.360500200986862","1.360500200986862","1.3595481777191163","1.3595481777191163","1.3595481777191163"
"8","1.5703456974029542","1.5703456974029542","1.5703456974029542","1.4690429186820984","1.4690429186820984","1.4690429186820984","1.4176203250885009","1.4176203250885009","1.4176203250885009","1.3967562127113342","1.3967562127113342","1.3967562127113342","1.366511616706848","1.366511616706848","1.366511616706848","1.3609895479679108","1.3609895479679108","1.3609895479679108","1.3814367938041687","1.3814367938041687","1.3814367938041687","1.3619989681243896","1.3619989681243896","1.3619989681243896","1.3493846917152406","1.3493846917152406","1.3493846917152406"
"9","1.558683671951294","1.558683671951294","1.558683671951294","1.4583925354480742","1.4583925354480742","1.4583925354480742","1.4008906078338623","1.4008906078338623","1.4008906078338623","1.3769690907001495","1.3769690907001495","1.3769690907001495","1.3517633402347564","1.3517633402347564","1.3517633402347564","1.3528182101249695","1.3528182101249695","1.3528182101249695","1.347403848171234","1.347403848171234","1.347403848171234","1.3569299972057343","1.3569299972057343","1.3569299972057343","1.3816631174087524","1.3816631174087524","1.3816631174087524"
"10","1.548002861738205","1.548002861738205","1.548002861738205","1.450127032995224","1.450127032995224","1.450127032995224","1.405664849281311","1.405664849281311","1.405664849281311","1.3674374389648438","1.3674374389648438","1.3674374389648438","1.3755230689048767","1.3755230689048767","1.3755230689048767","1.3350353610515595","1.3350353610515595","1.3350353610515595","1.3438629364967347","1.3438629364967347","1.3438629364967347","1.34342205286026","1.34342205286026","1.34342205286026","1.372989103794098","1.372989103794098","1.372989103794098"
